# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
7.501297e-01	((3.941966e+00 5.911497e-01 4.437947e-19) (6.116145e-03 2.248418e-03 2.547437e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.477874e-03 9.854916e-03 1.668762e-02) (-5.621044e-06 1.529036e-05 -9.537849e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.513337e-01	((3.611111e+00 7.891278e-01 -2.140532e-18) (5.682150e-03 1.654063e-03 -6.211027e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.972820e-03 9.027778e-03 1.372336e-02) (-4.135158e-06 1.420537e-05 -2.065454e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.525521e-01	((3.252918e+00 9.435128e-01 -1.564982e-18) (5.265461e-03 1.225820e-03 1.989017e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.358782e-03 8.132294e-03 1.097319e-02) (-3.064550e-06 1.316365e-05 3.523532e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.537906e-01	((2.874906e+00 1.051842e+00 1.207347e-18) (4.844383e-03 9.290297e-04 -5.016983e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.629604e-03 7.187265e-03 8.455109e-03) (-2.322574e-06 1.211096e-05 7.503212e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.550585e-01	((2.484981e+00 1.112733e+00 -5.843626e-21) (4.416157e-03 7.263212e-04 1.934880e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.781832e-03 6.212453e-03 6.180000e-03) (-1.815803e-06 1.104039e-05 1.018971e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.563685e-01	((2.087241e+00 1.124283e+00 -6.234824e-19) (3.974015e-03 5.819746e-04 9.192123e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.810706e-03 5.218101e-03 4.127428e-03) (-1.454936e-06 9.935038e-06 1.185719e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.577387e-01	((1.694437e+00 1.089177e+00 5.589305e-19) (3.521184e-03 4.516031e-04 8.237649e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.722942e-03 4.236094e-03 2.298294e-03) (-1.129008e-06 8.802961e-06 1.285088e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.591925e-01	((1.310021e+00 1.005423e+00 -8.260029e-19) (3.068820e-03 2.955254e-04 2.330570e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.513559e-03 3.275053e-03 6.846457e-04) (-7.388135e-07 7.672050e-06 1.345807e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.607599e-01	((9.421679e-01 8.727759e-01 3.467583e-20) (2.624892e-03 9.426309e-05 1.879063e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.181940e-03 2.355420e-03 -7.387076e-04) (-2.356577e-07 6.562230e-06 1.382092e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.624959e-01	((5.993720e-01 6.886704e-01 -1.189302e-19) (2.184454e-03 -1.366597e-04 1.870580e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.721676e-03 1.498430e-03 -1.851008e-03) (3.416492e-07 5.461136e-06 1.374917e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.644280e-01	((3.069541e-01 4.636390e-01 -3.903461e-19) (1.773526e-03 -3.848346e-04 1.035813e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.159097e-03 7.673852e-04 -2.543380e-03) (9.620866e-07 4.433816e-06 1.322224e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.663880e-01	((9.903750e-02 2.316303e-01 -9.435877e-20) (1.470064e-03 -6.595118e-04 5.828966e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.790757e-04 2.475937e-04 -2.656044e-03) (1.648780e-06 3.675159e-06 1.273953e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.682836e-01	((-2.519078e-02 1.797108e-02 7.928786e-20) (1.315843e-03 -9.624379e-04 1.154308e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.492771e-05 -6.297694e-05 -2.076056e-03) (2.406095e-06 3.289608e-06 1.274819e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700517e-01	((-7.305860e-02 -1.403336e-01 -1.048667e-19) (1.295654e-03 -1.267805e-03 -2.128897e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.508341e-04 -1.826465e-04 -1.104728e-03) (3.169512e-06 3.239134e-06 1.320545e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.717227e-01	((-8.090539e-02 -2.835847e-01 -3.169488e-21) (1.364339e-03 -1.525175e-03 1.726184e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.089617e-04 -2.022635e-04 3.064396e-04) (3.812936e-06 3.410846e-06 1.370853e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.733058e-01	((-5.801652e-02 -4.114983e-01 1.298144e-19) (1.512024e-03 -1.706599e-03 2.184778e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.028746e-03 -1.450413e-04 2.052964e-03) (4.266498e-06 3.780060e-06 1.425080e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.748101e-01	((-1.563737e-02 -5.239260e-01 -5.486853e-20) (1.679553e-03 -1.825542e-03 -2.558575e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.309815e-03 -3.909343e-05 3.657681e-03) (4.563856e-06 4.198882e-06 1.462529e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.762500e-01	((3.986466e-02 -6.210313e-01 3.425982e-19) (1.830155e-03 -1.883872e-03 8.066315e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.552578e-03 9.966165e-05 4.934766e-03) (4.709679e-06 4.575388e-06 1.466925e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.776385e-01	((1.017138e-01 -6.953252e-01 -6.350672e-21) (1.933465e-03 -1.901073e-03 8.104637e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.738313e-03 2.542845e-04 5.600795e-03) (4.752682e-06 4.833662e-06 1.420000e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.789860e-01	((1.652877e-01 -7.534149e-01 -1.455915e-19) (1.969783e-03 -1.907030e-03 4.169415e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.883537e-03 4.132192e-04 5.589200e-03) (4.767576e-06 4.924457e-06 1.308710e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.803014e-01	((2.264837e-01 -7.924341e-01 -4.805848e-19) (1.928179e-03 -1.936451e-03 -2.928738e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.981085e-03 5.662092e-04 4.861979e-03) (4.841126e-06 4.820448e-06 1.119746e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.815859e-01	((2.808027e-01 -8.113842e-01 -1.650185e-19) (1.799309e-03 -2.008592e-03 1.802328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.028460e-03 7.020066e-04 3.406358e-03) (5.021481e-06 4.498274e-06 8.393329e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.828419e-01	((3.285875e-01 -8.163514e-01 -2.434090e-19) (1.584941e-03 -2.144632e-03 2.675778e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.040878e-03 8.214689e-04 1.458950e-03) (5.361579e-06 3.962352e-06 4.616689e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.840752e-01	((3.698153e-01 -8.100915e-01 -2.569877e-20) (1.292670e-03 -2.367195e-03 1.405080e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.025229e-03 9.245383e-04 -7.999537e-04) (5.917987e-06 3.231675e-06 -1.725573e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.852903e-01	((4.070184e-01 -7.991404e-01 9.937859e-19) (9.352769e-04 -2.684352e-03 6.363474e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.997851e-03 1.017546e-03 -3.224181e-03) (6.710880e-06 2.338192e-06 -5.934198e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.864916e-01	((4.415465e-01 -7.842956e-01 3.056793e-19) (5.124005e-04 -3.084484e-03 -3.052621e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.960739e-03 1.103866e-03 -5.651566e-03) (7.711210e-06 1.281001e-06 -1.261102e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.876844e-01	((4.825020e-01 -7.746020e-01 7.038918e-19) (2.865176e-06 -3.596361e-03 -2.447288e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.936505e-03 1.206255e-03 -7.767807e-03) (8.990903e-06 7.162940e-09 -2.049710e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.888759e-01	((5.294285e-01 -7.658744e-01 1.694924e-19) (-5.909847e-04 -4.263159e-03 -3.026610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.914686e-03 1.323571e-03 -9.537919e-03) (1.065790e-05 -1.477462e-06 -2.980821e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900713e-01	((5.811906e-01 -7.541889e-01 -1.104260e-18) (-1.233197e-03 -5.133291e-03 2.471711e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.885472e-03 1.452976e-03 -1.092064e-02) (1.283323e-05 -3.082992e-06 -4.062786e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.912757e-01	((6.363898e-01 -7.377257e-01 1.651329e-18) (-1.883296e-03 -6.238506e-03 6.482546e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.844314e-03 1.590975e-03 -1.197195e-02) (1.559626e-05 -4.708240e-06 -5.300567e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.924950e-01	((6.860290e-01 -7.090911e-01 -5.863189e-19) (-2.464258e-03 -7.565617e-03 1.903155e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.772728e-03 1.715073e-03 -1.280978e-02) (1.891404e-05 -6.160646e-06 -6.658072e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.937349e-01	((7.245606e-01 -6.658194e-01 6.241189e-19) (-2.919429e-03 -9.093023e-03 1.650101e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.664548e-03 1.811401e-03 -1.346352e-02) (2.273256e-05 -7.298573e-06 -8.111170e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.950050e-01	((7.448645e-01 -6.074479e-01 6.960466e-19) (-3.206755e-03 -1.076310e-02 7.572875e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.518620e-03 1.862161e-03 -1.407536e-02) (2.690775e-05 -8.016887e-06 -9.621464e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.963182e-01	((7.441147e-01 -5.366815e-01 2.018481e-20) (-3.275367e-03 -1.248532e-02 3.764734e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.341704e-03 1.860287e-03 -1.466658e-02) (3.121329e-05 -8.188419e-06 -1.111998e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.976928e-01	((7.251146e-01 -4.603297e-01 1.385963e-19) (-3.044274e-03 -1.411361e-02 2.645266e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.150824e-03 1.812787e-03 -1.531821e-02) (3.528403e-05 -7.610685e-06 -1.248300e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.991523e-01	((6.951444e-01 -3.828204e-01 -1.765952e-19) (-2.471234e-03 -1.546612e-02 9.660710e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.570510e-04 1.737861e-03 -1.586352e-02) (3.866531e-05 -6.178086e-06 -1.357787e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.007276e-01	((6.603393e-01 -3.059937e-01 2.610188e-19) (-1.578190e-03 -1.649055e-02 1.012699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.649842e-04 1.650848e-03 -1.623021e-02) (4.122638e-05 -3.945474e-06 -1.439873e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.024753e-01	((6.416167e-01 -2.338921e-01 5.928232e-19) (-3.546947e-04 -1.725826e-02 2.111060e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.847303e-04 1.604042e-03 -1.646829e-02) (4.314566e-05 -8.867368e-07 -1.504098e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.044137e-01	((6.604091e-01 -1.620809e-01 -2.253935e-19) (1.244717e-03 -1.787905e-02 1.246756e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.052023e-04 1.651023e-03 -1.646979e-02) (4.469762e-05 3.111792e-06 -1.564799e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.063766e-01	((7.191050e-01 -8.569679e-02 5.977125e-19) (3.102965e-03 -1.839669e-02 -3.462960e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.142420e-04 1.797762e-03 -1.635643e-02) (4.599173e-05 7.757414e-06 -1.630936e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.082567e-01	((7.960993e-01 8.251063e-04 3.016185e-19) (5.073991e-03 -1.875358e-02 1.042231e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.062766e-06 1.990248e-03 -1.624395e-02) (4.688395e-05 1.268498e-05 -1.699462e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100160e-01	((8.710031e-01 9.668686e-02 2.698470e-19) (7.027244e-03 -1.884933e-02 2.335765e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.417171e-04 2.177508e-03 -1.617957e-02) (4.712331e-05 1.756811e-05 -1.760215e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.116796e-01	((9.360996e-01 2.006938e-01 1.058153e-18) (8.902870e-03 -1.865865e-02 1.674829e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.017345e-04 2.340249e-03 -1.614067e-02) (4.664663e-05 2.225717e-05 -1.809038e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.132564e-01	((9.853061e-01 3.079799e-01 1.320669e-18) (1.065976e-02 -1.822494e-02 1.049015e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.699498e-04 2.463265e-03 -1.621185e-02) (4.556236e-05 2.664940e-05 -1.847340e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.147555e-01	((1.018473e+00 4.159470e-01 -1.747625e-18) (1.228843e-02 -1.761788e-02 1.036454e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.039867e-03 2.546182e-03 -1.636179e-02) (4.404470e-05 3.072106e-05 -1.879158e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.161912e-01	((1.034090e+00 5.203870e-01 -3.588517e-19) (1.380250e-02 -1.689570e-02 3.642897e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.300968e-03 2.585224e-03 -1.665744e-02) (4.223925e-05 3.450626e-05 -1.908357e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.175766e-01	((1.035448e+00 6.211337e-01 -3.325218e-20) (1.522021e-02 -1.609437e-02 1.790359e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.552834e-03 2.588620e-03 -1.704638e-02) (4.023592e-05 3.805052e-05 -1.937398e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.189216e-01	((1.023341e+00 7.165790e-01 4.371473e-19) (1.654797e-02 -1.522695e-02 8.295968e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.791447e-03 2.558352e-03 -1.751955e-02) (3.806738e-05 4.136993e-05 -1.966628e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.202350e-01	((9.963080e-01 8.026625e-01 1.014367e-18) (1.778223e-02 -1.429898e-02 8.857222e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.006656e-03 2.490770e-03 -1.808793e-02) (3.574745e-05 4.445558e-05 -1.995420e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.215173e-01	((9.554310e-01 8.761784e-01 -2.102512e-19) (1.892703e-02 -1.332199e-02 3.249230e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.190446e-03 2.388578e-03 -1.874634e-02) (3.330498e-05 4.731757e-05 -2.024034e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.227714e-01	((9.045347e-01 9.374502e-01 9.568366e-19) (1.999903e-02 -1.231074e-02 2.345285e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.343626e-03 2.261337e-03 -1.947261e-02) (3.077686e-05 4.999758e-05 -2.053850e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.240032e-01	((8.449232e-01 9.833105e-01 -4.518908e-19) (2.102189e-02 -1.127099e-02 2.481651e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.458276e-03 2.112308e-03 -2.036133e-02) (2.817746e-05 5.255474e-05 -2.086451e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.252171e-01	((7.788212e-01 1.014708e+00 -7.568635e-20) (2.202421e-02 -1.020030e-02 1.049555e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.536769e-03 1.947053e-03 -2.130652e-02) (2.550074e-05 5.506053e-05 -2.123723e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.264175e-01	((7.080592e-01 1.031136e+00 -1.700422e-18) (2.301661e-02 -9.101696e-03 1.956512e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.577840e-03 1.770148e-03 -2.229581e-02) (2.275424e-05 5.754152e-05 -2.166554e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.276099e-01	((6.339711e-01 1.031527e+00 5.083801e-19) (2.399103e-02 -7.966141e-03 2.399205e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.578817e-03 1.584928e-03 -2.328572e-02) (1.991535e-05 5.997757e-05 -2.213928e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.288014e-01	((5.555327e-01 1.008260e+00 2.188735e-19) (2.495321e-02 -6.780919e-03 4.018780e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.520649e-03 1.388832e-03 -2.426163e-02) (1.695230e-05 6.238303e-05 -2.266077e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.299972e-01	((4.770299e-01 9.623378e-01 -5.274399e-19) (2.592787e-02 -5.531198e-03 -4.580361e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.405844e-03 1.192575e-03 -2.520897e-02) (1.382800e-05 6.481968e-05 -2.325135e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.312027e-01	((4.010595e-01 8.873012e-01 2.058152e-19) (2.696704e-02 -4.210811e-03 -5.495252e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.218253e-03 1.002649e-03 -2.617991e-02) (1.052703e-05 6.741760e-05 -2.396118e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.324234e-01	((3.311992e-01 7.827855e-01 -1.253381e-18) (2.812599e-02 -2.819565e-03 2.342051e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.956964e-03 8.279981e-04 -2.704095e-02) (7.048912e-06 7.031496e-05 -2.484489e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.336652e-01	((2.723768e-01 6.528121e-01 -9.216071e-20) (2.945786e-02 -1.332697e-03 3.047593e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.632030e-03 6.809421e-04 -2.766873e-02) (3.331741e-06 7.364464e-05 -2.595416e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.349382e-01	((2.282542e-01 4.923406e-01 -5.450968e-19) (3.100959e-02 2.352914e-04 2.782785e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.230852e-03 5.706355e-04 -2.800197e-02) (-5.882284e-07 7.752398e-05 -2.733599e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.362555e-01	((2.053859e-01 2.970885e-01 5.664072e-19) (3.267499e-02 1.958110e-03 -5.488571e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.427213e-04 5.134648e-04 -2.802351e-02) (-4.895276e-06 8.168747e-05 -2.889504e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.376359e-01	((2.116368e-01 6.439659e-02 -4.906241e-19) (3.433798e-02 3.892478e-03 2.676463e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.609915e-04 5.290919e-04 -2.754466e-02) (-9.731194e-06 8.584495e-05 -3.053853e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.391030e-01	((2.572217e-01 -2.021283e-01 5.832920e-19) (3.589494e-02 6.067101e-03 2.838708e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.053207e-04 6.430543e-04 -2.637472e-02) (-1.516775e-05 8.973734e-05 -3.218912e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.406897e-01	((3.597564e-01 -5.223085e-01 -6.199315e-19) (3.733229e-02 8.522532e-03 3.727226e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.305771e-03 8.993909e-04 -2.433969e-02) (-2.130633e-05 9.333072e-05 -3.385029e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.424540e-01	((5.491448e-01 -9.124681e-01 1.020326e-19) (3.863050e-02 1.123558e-02 2.351711e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.281170e-03 1.372862e-03 -2.117605e-02) (-2.808895e-05 9.657625e-05 -3.548749e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.443983e-01	((8.747413e-01 -1.382212e+00 1.577301e-18) (3.913683e-02 1.424992e-02 -2.584450e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.455531e-03 2.186853e-03 -1.714832e-02) (-3.562480e-05 9.784207e-05 -3.659698e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.463610e-01	((1.249394e+00 -1.792983e+00 3.078467e-20) (3.845692e-02 1.699088e-02 6.347203e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.482459e-03 3.123484e-03 -8.495610e-03) (-4.247719e-05 9.614230e-05 -3.673988e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.482347e-01	((1.803573e+00 -2.194990e+00 -1.413864e-18) (3.665355e-02 1.917526e-02 1.721060e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.487474e-03 4.508932e-03 -5.584297e-03) (-4.793815e-05 9.163387e-05 -3.591037e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.499883e-01	((2.325724e+00 -2.464591e+00 -8.682410e-19) (3.405168e-02 2.049992e-02 -4.451113e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.161477e-03 5.814310e-03 1.147565e-03) (-5.124980e-05 8.512920e-05 -3.422703e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.516458e-01	((2.821325e+00 -2.609025e+00 -3.180648e-19) (3.110298e-02 2.100763e-02 1.266220e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.522563e-03 7.053313e-03 8.203765e-03) (-5.251907e-05 7.775745e-05 -3.202102e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.532165e-01	((3.278419e+00 -2.644370e+00 1.441054e-18) (2.802356e-02 2.101123e-02 1.646587e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.610925e-03 8.196048e-03 1.466029e-02) (-5.252808e-05 7.005890e-05 -2.959378e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.547104e-01	((3.688875e+00 -2.593112e+00 -1.477238e-19) (2.481646e-02 2.034565e-02 3.263098e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.482780e-03 9.222188e-03 2.046466e-02) (-5.086414e-05 6.204114e-05 -2.680898e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.561417e-01	((4.038697e+00 -2.463247e+00 2.889963e-19) (2.169895e-02 1.914233e-02 4.377494e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.158117e-03 1.009674e-02 2.531150e-02) (-4.785582e-05 5.424739e-05 -2.383859e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.575237e-01	((4.333129e+00 -2.273517e+00 -4.055457e-19) (1.886639e-02 1.760727e-02 1.748312e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.683793e-03 1.083282e-02 2.903610e-02) (-4.401817e-05 4.716597e-05 -2.088562e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.588662e-01	((4.560129e+00 -2.030687e+00 -1.271740e-18) (1.635124e-02 1.590403e-02 -4.464404e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.076717e-03 1.140032e-02 3.159128e-02) (-3.976008e-05 4.087810e-05 -1.805557e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.601775e-01	((4.727600e+00 -1.750662e+00 -1.392442e-18) (1.413062e-02 1.405748e-02 1.007610e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.376656e-03 1.181900e-02 3.298304e-02) (-3.514371e-05 3.532655e-05 -1.532955e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.614578e-01	((4.830491e+00 -1.443145e+00 -1.515507e-18) (1.223689e-02 1.209301e-02 1.247791e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.607862e-03 1.207623e-02 3.319832e-02) (-3.023253e-05 3.059223e-05 -1.270230e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.627107e-01	((4.869039e+00 -1.119012e+00 1.726283e-18) (1.066965e-02 1.010298e-02 3.145852e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.797529e-03 1.217260e-02 3.236440e-02) (-2.525746e-05 2.667412e-05 -1.022169e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.639416e-01	((4.841201e+00 -7.876242e-01 -8.150234e-20) (9.403668e-03 8.200514e-03 3.720144e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.969060e-03 1.210300e-02 3.060530e-02) (-2.050128e-05 2.350917e-05 -7.952635e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.651549e-01	((4.758076e+00 -4.610904e-01 -1.522996e-18) (8.414383e-03 6.508922e-03 -5.016216e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.152726e-03 1.189519e-02 2.820413e-02) (-1.627230e-05 2.103596e-05 -5.971188e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.663550e-01	((4.618361e+00 -1.464276e-01 1.866127e-18) (7.627973e-03 5.051109e-03 3.121474e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.660689e-04 1.154590e-02 2.533100e-02) (-1.262777e-05 1.906993e-05 -4.273167e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.675477e-01	((4.419394e+00 1.476236e-01 -1.296651e-18) (6.988754e-03 3.820716e-03 2.631738e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.690590e-04 1.104848e-02 2.222053e-02) (-9.551791e-06 1.747188e-05 -2.839529e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.687398e-01	((4.165241e+00 4.127544e-01 -1.091417e-18) (6.465862e-03 2.840880e-03 2.284788e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.031886e-03 1.041310e-02 1.905110e-02) (-7.102201e-06 1.616465e-05 -1.675742e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
