# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
7.607599e-01	((6.627543e-01 -3.119808e-01 -5.378351e-19) (-1.658793e-03 -1.643089e-02 2.175985e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.799519e-04 1.656886e-03 -1.621815e-02) (4.107723e-05 -4.146984e-06 -1.435115e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.624959e-01	((6.395620e-01 -2.385040e-01 1.129816e-19) (-4.610362e-04 -1.721422e-02 1.338329e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.962599e-04 1.598905e-03 -1.643453e-02) (4.303554e-05 -1.152590e-06 -1.500242e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.644280e-01	((6.530772e-01 -1.666878e-01 4.666101e-19) (1.112337e-03 -1.783947e-02 1.189051e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.167195e-04 1.632693e-03 -1.644544e-02) (4.459866e-05 2.780843e-06 -1.560442e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.663880e-01	((7.073098e-01 -9.110063e-02 -6.223144e-19) (2.945501e-03 -1.835713e-02 2.215307e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.277516e-04 1.768274e-03 -1.628786e-02) (4.589282e-05 7.363753e-06 -1.625238e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.682836e-01	((7.821743e-01 -7.021101e-03 8.112911e-20) (4.913407e-03 -1.872437e-02 1.578273e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.755275e-05 1.955436e-03 -1.626888e-02) (4.681091e-05 1.228352e-05 -1.693412e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700517e-01	((8.569357e-01 8.739948e-02 -2.256488e-19) (6.867365e-03 -1.884183e-02 -3.401464e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.184987e-04 2.142339e-03 -1.619045e-02) (4.710458e-05 1.716841e-05 -1.754871e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.717227e-01	((9.226491e-01 1.900467e-01 1.061040e-18) (8.752108e-03 -1.867841e-02 1.265592e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.751167e-04 2.306623e-03 -1.614997e-02) (4.669603e-05 2.188027e-05 -1.805132e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.733058e-01	((9.730939e-01 2.964055e-01 -2.033130e-20) (1.052540e-02 -1.827152e-02 1.543381e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.410137e-04 2.432735e-03 -1.621552e-02) (4.567881e-05 2.631351e-05 -1.845172e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.748101e-01	((1.008558e+00 4.043364e-01 1.443513e-18) (1.217377e-02 -1.768506e-02 -4.104923e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.010841e-03 2.521394e-03 -1.634330e-02) (4.421264e-05 3.043442e-05 -1.878489e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.762500e-01	((1.026633e+00 5.090425e-01 1.606113e-18) (1.370734e-02 -1.697790e-02 2.826583e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.272606e-03 2.566582e-03 -1.663137e-02) (4.244475e-05 3.426835e-05 -1.908898e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.776385e-01	((1.031810e+00 6.117310e-01 -1.092199e-18) (1.514226e-02 -1.618487e-02 2.258692e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.529328e-03 2.579526e-03 -1.698555e-02) (4.046218e-05 3.785566e-05 -1.938676e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.789860e-01	((1.021040e+00 7.075265e-01 2.740365e-19) (1.648371e-02 -1.532189e-02 1.545616e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.768816e-03 2.552599e-03 -1.745982e-02) (3.830472e-05 4.120928e-05 -1.968304e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.803014e-01	((9.957681e-01 7.945937e-01 -7.956779e-20) (1.772732e-02 -1.439384e-02 -3.545359e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.986484e-03 2.489420e-03 -1.802856e-02) (3.598460e-05 4.431830e-05 -1.997033e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.815859e-01	((9.588182e-01 8.720984e-01 2.004431e-19) (1.887850e-02 -1.341342e-02 1.325763e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.180246e-03 2.397045e-03 -1.866369e-02) (3.353356e-05 4.719625e-05 -2.025268e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.828419e-01	((9.087713e-01 9.344538e-01 2.938671e-19) (1.995325e-02 -1.239772e-02 2.390920e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.336135e-03 2.271928e-03 -1.939795e-02) (3.099429e-05 4.988312e-05 -2.054475e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.840752e-01	((8.494208e-01 9.811798e-01 -2.178765e-18) (2.097726e-02 -1.135599e-02 2.620302e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.452949e-03 2.123552e-03 -2.027287e-02) (2.838997e-05 5.244314e-05 -2.086539e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.852903e-01	((7.828409e-01 1.011850e+00 1.737959e-19) (2.197973e-02 -1.028509e-02 1.941857e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.529624e-03 1.957102e-03 -2.123229e-02) (2.571271e-05 5.494931e-05 -2.123304e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.864916e-01	((7.116345e-01 1.027886e+00 -9.395234e-19) (2.297552e-02 -9.188349e-03 -4.659425e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.569716e-03 1.779086e-03 -2.220870e-02) (2.297087e-05 5.743881e-05 -2.165981e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.876844e-01	((6.371985e-01 1.027069e+00 4.021479e-19) (2.395393e-02 -8.057344e-03 -4.744492e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.567672e-03 1.592996e-03 -2.322491e-02) (2.014336e-05 5.988484e-05 -2.213343e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.888759e-01	((5.596655e-01 1.005357e+00 6.590335e-19) (2.491435e-02 -6.878711e-03 -4.110470e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.513393e-03 1.399164e-03 -2.422872e-02) (1.719678e-05 6.228587e-05 -2.265016e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900713e-01	((4.813072e-01 9.607928e-01 2.207694e-19) (2.587404e-02 -5.635999e-03 2.554466e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.401982e-03 1.203268e-03 -2.517987e-02) (1.409000e-05 6.468511e-05 -2.322376e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.912757e-01	((4.055792e-01 8.884421e-01 -9.149979e-19) (2.687864e-02 -4.323367e-03 8.890938e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.221105e-03 1.013948e-03 -2.615887e-02) (1.080842e-05 6.719660e-05 -2.389844e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.924950e-01	((3.353526e-01 7.869251e-01 -9.013637e-19) (2.799107e-02 -2.939710e-03 3.006705e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.967313e-03 8.383816e-04 -2.701753e-02) (7.349276e-06 6.997769e-05 -2.473525e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.937349e-01	((2.761897e-01 6.596326e-01 4.559171e-19) (2.927731e-02 -1.461540e-03 2.559328e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.649082e-03 6.904744e-04 -2.769247e-02) (3.653851e-06 7.319328e-05 -2.579769e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.950050e-01	((2.315088e-01 5.067091e-01 -9.597139e-20) (3.080597e-02 9.785772e-05 9.337663e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.266773e-03 5.787720e-04 -2.807002e-02) (-2.446443e-07 7.701494e-05 -2.715243e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.963182e-01	((2.066732e-01 3.159021e-01 -1.586138e-18) (3.248680e-02 1.811449e-03 4.231334e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.897553e-04 5.166831e-04 -2.811603e-02) (-4.528622e-06 8.121701e-05 -2.871866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.976928e-01	((2.097069e-01 8.659276e-02 1.705789e-18) (3.420707e-02 3.740915e-03 1.062363e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.164819e-04 5.242674e-04 -2.765192e-02) (-9.352287e-06 8.551767e-05 -3.040678e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.991523e-01	((2.519170e-01 -1.777879e-01 9.925532e-19) (3.586908e-02 5.921117e-03 1.270131e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.444698e-04 6.297926e-04 -2.654547e-02) (-1.480279e-05 8.967269e-05 -3.214529e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.007276e-01	((3.491442e-01 -4.935547e-01 7.276630e-19) (3.745135e-02 8.399983e-03 2.825426e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.233887e-03 8.728605e-04 -2.457883e-02) (-2.099996e-05 9.362838e-05 -3.393263e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.024753e-01	((5.313687e-01 -8.810923e-01 5.973410e-20) (3.894257e-02 1.115262e-02 1.901914e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.202731e-03 1.328422e-03 -2.148695e-02) (-2.788154e-05 9.735643e-05 -3.574047e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.044137e-01	((8.492442e-01 -1.350816e+00 1.752099e-18) (3.964725e-02 1.422521e-02 2.736294e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.377039e-03 2.123111e-03 -1.758212e-02) (-3.556302e-05 9.911813e-05 -3.702202e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.063766e-01	((1.221366e+00 -1.769394e+00 -2.952124e-18) (3.900054e-02 1.701780e-02 -3.605559e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.423485e-03 3.053414e-03 -9.128346e-03) (-4.254451e-05 9.750136e-05 -3.719838e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.082567e-01	((1.762993e+00 -2.171267e+00 1.272738e-18) (3.704315e-02 1.916810e-02 1.239876e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.428168e-03 4.407483e-03 -5.909325e-03) (-4.792024e-05 9.260787e-05 -3.622833e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100160e-01	((2.288537e+00 -2.451131e+00 -1.051944e-18) (3.437521e-02 2.051215e-02 2.264413e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.127829e-03 5.721341e-03 5.937071e-04) (-5.128037e-05 8.593802e-05 -3.449624e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.116796e-01	((2.783538e+00 -2.601539e+00 2.502758e-18) (3.135710e-02 2.101265e-02 1.533999e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.503848e-03 6.958846e-03 7.664877e-03) (-5.253164e-05 7.839275e-05 -3.222955e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.132564e-01	((3.246287e+00 -2.646779e+00 -1.509800e-18) (2.827341e-02 2.103914e-02 3.848056e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.616949e-03 8.115717e-03 1.418892e-02) (-5.259786e-05 7.068353e-05 -2.980108e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.147555e-01	((3.658563e+00 -2.600193e+00 -3.386120e-18) (2.506202e-02 2.041670e-02 2.536392e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.500483e-03 9.146407e-03 2.005761e-02) (-5.104176e-05 6.265504e-05 -2.703149e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.161912e-01	((4.016831e+00 -2.478258e+00 3.598650e-19) (2.193070e-02 1.924498e-02 1.232933e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.195644e-03 1.004208e-02 2.499810e-02) (-4.811245e-05 5.482674e-05 -2.406628e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.175766e-01	((4.313922e+00 -2.291462e+00 5.198696e-19) (1.907591e-02 1.773112e-02 1.991666e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.728656e-03 1.078480e-02 2.880275e-02) (-4.432780e-05 4.768977e-05 -2.110980e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.189216e-01	((4.547931e+00 -2.052886e+00 1.530596e-19) (1.653926e-02 1.604030e-02 9.597111e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.132214e-03 1.136983e-02 3.144308e-02) (-4.010075e-05 4.134814e-05 -1.827160e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.202350e-01	((4.720753e+00 -1.775405e+00 -2.439988e-19) (1.429671e-02 1.420629e-02 1.058940e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.438513e-03 1.180188e-02 3.292284e-02) (-3.551572e-05 3.574178e-05 -1.554016e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.215173e-01	((4.828593e+00 -1.469642e+00 5.822875e-19) (1.237925e-02 1.225124e-02 3.589991e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.674106e-03 1.207148e-02 3.325137e-02) (-3.062809e-05 3.094812e-05 -1.290669e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.227714e-01	((4.869805e+00 -1.145435e+00 6.609122e-20) (1.078813e-02 1.026157e-02 1.950978e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.863588e-03 1.217451e-02 3.245469e-02) (-2.565393e-05 2.697033e-05 -1.041428e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.240032e-01	((4.851093e+00 -8.150433e-01 -6.350995e-19) (9.499462e-03 8.348517e-03 3.242272e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.037608e-03 1.212773e-02 3.077715e-02) (-2.087129e-05 2.374865e-05 -8.126507e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.252171e-01	((4.771819e+00 -4.879104e-01 -9.772087e-19) (8.490950e-03 6.638881e-03 9.601922e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.219776e-03 1.192955e-02 2.845095e-02) (-1.659720e-05 2.122737e-05 -6.122020e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.264175e-01	((4.636438e+00 -1.717274e-01 -9.322117e-19) (7.692133e-03 5.163633e-03 2.856145e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.293184e-04 1.159110e-02 2.560197e-02) (-1.290908e-05 1.923033e-05 -4.402753e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.276099e-01	((4.440484e+00 1.244757e-01 2.529801e-18) (7.040500e-03 3.912678e-03 1.717409e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.111893e-04 1.110121e-02 2.249573e-02) (-9.781695e-06 1.760125e-05 -2.946367e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.288014e-01	((4.188975e+00 3.922412e-01 -1.057859e-18) (6.508806e-03 2.912618e-03 2.698146e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.806030e-04 1.047244e-02 1.931940e-02) (-7.281546e-06 1.627202e-05 -1.761177e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.299972e-01	((3.893145e+00 6.248748e-01 1.293080e-18) (6.049172e-03 2.144983e-03 -3.507738e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.562187e-03 9.732862e-03 1.621932e-02) (-5.362458e-06 1.512293e-05 -8.239504e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.312027e-01	((3.560280e+00 8.166463e-01 -9.869769e-19) (5.619173e-03 1.579531e-03 -5.082833e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.041616e-03 8.900699e-03 1.330852e-02) (-3.948828e-06 1.404793e-05 -1.087586e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.324234e-01	((3.197408e+00 9.640261e-01 9.205366e-19) (5.201941e-03 1.173860e-03 3.143496e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.410065e-03 7.993520e-03 1.057272e-02) (-2.934650e-06 1.300485e-05 4.232222e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.336652e-01	((2.814541e+00 1.064278e+00 1.267344e-20) (4.779761e-03 8.950118e-04 2.553850e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.660694e-03 7.036353e-03 8.080734e-03) (-2.237529e-06 1.194940e-05 7.982675e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.349382e-01	((2.422569e+00 1.117295e+00 7.024042e-19) (4.347517e-03 7.045331e-04 1.106069e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.793238e-03 6.056422e-03 5.838528e-03) (-1.761333e-06 1.086879e-05 1.047828e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.362555e-01	((2.027974e+00 1.122867e+00 2.933530e-19) (3.903245e-03 5.670740e-04 -4.515471e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.807168e-03 5.069934e-03 3.828005e-03) (-1.417685e-06 9.758114e-06 1.200347e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.376359e-01	((1.635847e+00 1.080159e+00 -2.050998e-18) (3.448220e-03 4.371079e-04 3.009457e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.700397e-03 4.089617e-03 2.031541e-03) (-1.092770e-06 8.620551e-06 1.289985e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.391030e-01	((1.252788e+00 9.886609e-01 -6.382030e-19) (2.994663e-03 2.754930e-04 1.538924e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.471652e-03 3.131969e-03 4.251610e-04) (-6.887324e-07 7.486657e-06 1.344597e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.406897e-01	((8.890488e-01 8.489930e-01 1.089151e-19) (2.550636e-03 6.975973e-05 2.213573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.122482e-03 2.222622e-03 -9.520187e-04) (-1.743993e-07 6.376591e-06 1.374261e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.424540e-01	((5.517521e-01 6.569994e-01 -2.822597e-20) (2.109888e-03 -1.629230e-04 6.372200e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.642498e-03 1.379380e-03 -1.970011e-03) (4.073075e-07 5.274721e-06 1.357524e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.443983e-01	((2.710877e-01 4.289671e-01 -1.073858e-20) (1.712399e-03 -4.153717e-04 -2.576612e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.072418e-03 6.777192e-04 -2.569238e-03) (1.038429e-06 4.280997e-06 1.303629e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.463610e-01	((7.464267e-02 1.958913e-01 -2.485578e-21) (1.432058e-03 -7.009892e-04 4.450624e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.897282e-04 1.866067e-04 -2.573800e-03) (1.752473e-06 3.580144e-06 1.265612e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.482347e-01	((-3.684488e-02 -9.577140e-03 1.359214e-19) (1.304757e-03 -1.008844e-03 1.204887e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.394285e-05 -9.211221e-05 -1.963670e-03) (2.522110e-06 3.261892e-06 1.279286e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.499883e-01	((-7.679323e-02 -1.626670e-01 -1.204849e-19) (1.298946e-03 -1.312836e-03 -2.149718e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.066675e-04 -1.919831e-04 -9.425225e-04) (3.282089e-06 3.247366e-06 1.327837e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.516458e-01	((-7.913617e-02 -3.048473e-01 -1.318535e-19) (1.382912e-03 -1.560001e-03 7.133595e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.621182e-04 -1.978404e-04 5.957538e-04) (3.900003e-06 3.457280e-06 1.380052e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.532165e-01	((-5.349511e-02 -4.323500e-01 -6.837579e-20) (1.533786e-03 -1.732519e-03 5.959016e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.080875e-03 -1.337378e-04 2.284381e-03) (4.331298e-06 3.834465e-06 1.430151e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.547104e-01	((-7.893271e-03 -5.436918e-01 2.235324e-20) (1.700155e-03 -1.842526e-03 1.405135e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.359229e-03 -1.973318e-05 3.935395e-03) (4.606315e-06 4.250388e-06 1.462647e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.561417e-01	((4.881291e-02 -6.371176e-01 1.683269e-19) (1.843844e-03 -1.894613e-03 9.353424e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.592794e-03 1.220323e-04 5.086234e-03) (4.736533e-06 4.609610e-06 1.458720e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.575237e-01	((1.122936e-01 -7.116401e-01 -9.123400e-20) (1.938984e-03 -1.909032e-03 1.628474e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.779100e-03 2.807339e-04 5.712426e-03) (4.772581e-06 4.847459e-06 1.403087e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.588662e-01	((1.756187e-01 -7.658513e-01 -7.866133e-19) (1.966388e-03 -1.917353e-03 -2.553845e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.914628e-03 4.390467e-04 5.556322e-03) (4.793382e-06 4.915970e-06 1.282406e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.601775e-01	((2.367375e-01 -8.019470e-01 -2.700840e-19) (1.914639e-03 -1.952172e-03 6.093895e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.004868e-03 5.918438e-04 4.734395e-03) (4.880431e-06 4.786599e-06 1.081941e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.614578e-01	((2.916863e-01 -8.202802e-01 -2.917184e-19) (1.775806e-03 -2.032622e-03 4.987058e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.050701e-03 7.292158e-04 3.247990e-03) (5.081556e-06 4.439516e-06 7.892169e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.627107e-01	((3.387735e-01 -8.227901e-01 3.612843e-19) (1.551898e-03 -2.180272e-03 1.085573e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.056975e-03 8.469339e-04 1.234136e-03) (5.450681e-06 3.879746e-06 3.981052e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.639416e-01	((3.771500e-01 -8.116131e-01 -2.031706e-19) (1.249777e-03 -2.415490e-03 1.497354e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.029033e-03 9.428750e-04 -1.143032e-03) (6.038724e-06 3.124442e-06 -9.545784e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.651549e-01	((4.140219e-01 -8.002367e-01 1.244463e-18) (8.823968e-04 -2.743037e-03 -2.887496e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.000592e-03 1.035055e-03 -3.597972e-03) (6.857593e-06 2.205992e-06 -6.853448e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.663550e-01	((4.506140e-01 -7.864384e-01 7.286041e-19) (4.473118e-04 -3.156489e-03 1.590843e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.966096e-03 1.126535e-03 -5.925793e-03) (7.891222e-06 1.118280e-06 -1.369077e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.675477e-01	((4.916474e-01 -7.753865e-01 1.028942e-18) (-7.697833e-05 -3.685204e-03 1.061430e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.938466e-03 1.229118e-03 -7.994459e-03) (9.213011e-06 -1.924458e-07 -2.177101e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.687398e-01	((5.386031e-01 -7.653453e-01 1.294287e-18) (-6.814904e-04 -4.377377e-03 1.250767e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.913363e-03 1.346508e-03 -9.721335e-03) (1.094344e-05 -1.703726e-06 -3.129619e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.699367e-01	((5.882747e-01 -7.512625e-01 4.281387e-19) (-1.329537e-03 -5.280732e-03 -3.680635e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.878156e-03 1.470687e-03 -1.113257e-02) (1.320183e-05 -3.323843e-06 -4.235558e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.711436e-01	((6.420360e-01 -7.322288e-01 -1.133659e-18) (-1.976977e-03 -6.421938e-03 6.709175e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.830572e-03 1.605090e-03 -1.213699e-02) (1.605484e-05 -4.942441e-06 -5.496500e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.723662e-01	((6.911098e-01 -7.022193e-01 2.958059e-19) (-2.542298e-03 -7.785103e-03 2.201120e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.755548e-03 1.727775e-03 -1.293562e-02) (1.946276e-05 -6.355745e-06 -6.872996e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.736107e-01	((7.280872e-01 -6.574366e-01 9.607655e-20) (-2.975558e-03 -9.345709e-03 3.654177e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.643592e-03 1.820218e-03 -1.358208e-02) (2.336427e-05 -7.438896e-06 -8.343833e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.748873e-01	((7.430337e-01 -5.949625e-01 -1.156020e-18) (-3.233444e-03 -1.103311e-02 1.582602e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.487406e-03 1.857584e-03 -1.415451e-02) (2.758278e-05 -8.083610e-06 -9.860249e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.762098e-01	((7.410154e-01 -5.245846e-01 -3.925128e-19) (-3.261744e-03 -1.275640e-02 7.426138e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.311461e-03 1.852538e-03 -1.477964e-02) (3.189101e-05 -8.154361e-06 -1.135095e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.775977e-01	((7.209442e-01 -4.481894e-01 1.732486e-19) (-2.977337e-03 -1.435425e-02 1.904511e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.120473e-03 1.802360e-03 -1.540660e-02) (3.588563e-05 -7.443343e-06 -1.268061e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.790750e-01	((6.880961e-01 -3.699122e-01 3.201134e-19) (-2.350401e-03 -1.565608e-02 1.562164e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.247805e-04 1.720240e-03 -1.593315e-02) (3.914021e-05 -5.876003e-06 -1.373048e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
