# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
7.607599e-01	((3.385119e-01 -4.648683e-01 1.416833e-18) (3.723627e-02 8.167544e-03 2.701896e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.162171e-03 8.462797e-04 -2.474980e-02) (-2.041886e-05 9.309067e-05 -3.370570e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.624959e-01	((5.115116e-01 -8.434730e-01 -2.471991e-19) (3.862552e-02 1.086194e-02 7.506903e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.108683e-03 1.278779e-03 -2.172967e-02) (-2.715484e-05 9.656379e-05 -3.541053e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.644280e-01	((8.170170e-01 -1.308545e+00 5.457626e-19) (3.933220e-02 1.388217e-02 1.170160e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.271363e-03 2.042543e-03 -1.780321e-02) (-3.470543e-05 9.833051e-05 -3.667427e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.663880e-01	((1.201849e+00 -1.745163e+00 6.190424e-19) (3.884040e-02 1.672077e-02 1.603869e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.362908e-03 3.004622e-03 -1.057460e-02) (-4.180192e-05 9.710100e-05 -3.698380e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.682836e-01	((1.720388e+00 -2.145534e+00 -1.464309e-19) (3.695827e-02 1.888971e-02 1.279261e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.363835e-03 4.300970e-03 -6.067578e-03) (-4.722426e-05 9.239569e-05 -3.607022e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.700517e-01	((2.250899e+00 -2.434955e+00 2.800859e-19) (3.441507e-02 2.033524e-02 -4.208415e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.087387e-03 5.627247e-03 7.747777e-05) (-5.083809e-05 8.603767e-05 -3.446792e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.717227e-01	((2.749349e+00 -2.594996e+00 -1.315085e-18) (3.144426e-02 2.089586e-02 1.949868e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.487490e-03 6.873372e-03 7.167243e-03) (-5.223965e-05 7.861064e-05 -3.225720e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.733058e-01	((3.215083e+00 -2.647259e+00 -2.052992e-18) (2.842896e-02 2.099517e-02 3.394769e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.618148e-03 8.037708e-03 1.374457e-02) (-5.248792e-05 7.107239e-05 -2.990429e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.748101e-01	((3.631225e+00 -2.606719e+00 -3.076096e-19) (2.525589e-02 2.044787e-02 -6.101159e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.516797e-03 9.078062e-03 1.967186e-02) (-5.111968e-05 6.313973e-05 -2.719627e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.762500e-01	((3.993379e+00 -2.489008e+00 1.821329e-18) (2.213338e-02 1.932651e-02 2.060952e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.222520e-03 9.983448e-03 2.464200e-02) (-4.831627e-05 5.533345e-05 -2.426179e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.776385e-01	((4.294166e+00 -2.306001e+00 1.157171e-18) (1.926524e-02 1.784247e-02 1.998536e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.765002e-03 1.073542e-02 2.852285e-02) (-4.460618e-05 4.816309e-05 -2.131300e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.789860e-01	((4.533090e+00 -2.071245e+00 -1.104014e-18) (1.671227e-02 1.616605e-02 4.185701e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.178112e-03 1.133273e-02 3.127320e-02) (-4.041512e-05 4.178067e-05 -1.847094e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.803014e-01	((4.709921e+00 -1.796247e+00 -2.059751e-20) (1.444774e-02 1.434477e-02 -3.392292e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.490617e-03 1.177480e-02 3.284950e-02) (-3.586193e-05 3.611936e-05 -1.573507e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.815859e-01	((4.819570e+00 -1.491036e+00 -9.817004e-20) (1.250478e-02 1.239775e-02 2.134244e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.727590e-03 1.204892e-02 3.322927e-02) (-3.099437e-05 3.126195e-05 -1.309466e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.828419e-01	((4.868199e+00 -1.168872e+00 8.390891e-19) (1.088957e-02 1.040605e-02 4.017058e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.922179e-03 1.217050e-02 3.253557e-02) (-2.601513e-05 2.722392e-05 -1.058932e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.840752e-01	((4.853670e+00 -8.386465e-01 -4.563482e-19) (9.578432e-03 8.482801e-03 1.375568e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.096616e-03 1.213418e-02 3.092001e-02) (-2.120700e-05 2.394608e-05 -8.283965e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.852903e-01	((4.778454e+00 -5.110263e-01 8.700793e-19) (8.551579e-03 6.756438e-03 2.717584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.277566e-03 1.194614e-02 2.863623e-02) (-1.689109e-05 2.137895e-05 -6.258481e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.864916e-01	((4.644079e+00 -1.937144e-01 -1.871267e-18) (7.740557e-03 5.266600e-03 -4.559757e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.842860e-04 1.161020e-02 2.580940e-02) (-1.316650e-05 1.935139e-05 -4.521325e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.876844e-01	((4.453343e+00 1.038781e-01 -1.573584e-19) (7.078210e-03 3.997331e-03 -4.510444e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.596953e-04 1.113336e-02 2.273094e-02) (-9.993327e-06 1.769552e-05 -3.044775e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.888759e-01	((4.208514e+00 3.741601e-01 -1.707678e-18) (6.540590e-03 2.979802e-03 -5.446816e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.354003e-04 1.052129e-02 1.954938e-02) (-7.449506e-06 1.635148e-05 -1.841032e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.900713e-01	((3.915820e+00 6.095133e-01 -6.236784e-20) (6.078845e-03 2.197488e-03 3.549226e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.523783e-03 9.789550e-03 1.644160e-02) (-5.493721e-06 1.519711e-05 -8.875426e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.912757e-01	((3.585263e+00 8.042559e-01 8.086139e-20) (5.647150e-03 1.618736e-03 9.780231e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.010640e-03 8.963157e-03 1.352204e-02) (-4.046840e-06 1.411788e-05 -1.576332e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.924950e-01	((3.223768e+00 9.545598e-01 -1.144543e-18) (5.230931e-03 1.202144e-03 3.966598e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.386399e-03 8.059420e-03 1.078754e-02) (-3.005360e-06 1.307733e-05 3.872873e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.937349e-01	((2.844281e+00 1.058875e+00 -6.176185e-19) (4.809452e-03 9.136509e-04 3.003834e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.647186e-03 7.110704e-03 8.291516e-03) (-2.284127e-06 1.202363e-05 7.740758e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.950050e-01	((2.452820e+00 1.115634e+00 -4.857587e-19) (4.379848e-03 7.163362e-04 8.270914e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.789085e-03 6.132050e-03 6.013910e-03) (-1.790841e-06 1.094962e-05 1.033678e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.963182e-01	((2.057867e+00 1.124504e+00 8.269140e-19) (3.936530e-03 5.756940e-04 1.843672e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.811259e-03 5.144668e-03 3.991573e-03) (-1.439235e-06 9.841324e-06 1.192756e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.976928e-01	((1.664464e+00 1.084995e+00 6.527820e-19) (3.482930e-03 4.460057e-04 2.192607e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.712488e-03 4.161160e-03 2.167032e-03) (-1.115014e-06 8.707325e-06 1.286790e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.991523e-01	((1.281964e+00 9.980746e-01 -1.190487e-18) (3.030460e-03 2.881386e-04 2.055443e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.495187e-03 3.204910e-03 5.553961e-04) (-7.203465e-07 7.576151e-06 1.343864e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.007276e-01	((9.162642e-01 8.617776e-01 2.579733e-19) (2.586616e-03 8.592268e-05 1.253396e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.154444e-03 2.290660e-03 -8.399848e-04) (-2.148067e-07 6.466539e-06 1.375939e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.024753e-01	((5.767863e-01 6.740297e-01 2.626033e-19) (2.146241e-03 -1.450675e-04 2.165476e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.685074e-03 1.441966e-03 -1.889989e-03) (3.626688e-07 5.365601e-06 1.363568e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.044137e-01	((2.900026e-01 4.475370e-01 4.182126e-19) (1.741417e-03 -3.958991e-04 5.918350e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.118842e-03 7.250066e-04 -2.537678e-03) (9.897476e-07 4.353542e-06 1.310351e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.063766e-01	((8.740955e-02 2.145227e-01 -2.048234e-20) (1.451355e-03 -6.777608e-04 -2.640406e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.363067e-04 2.185239e-04 -2.587449e-03) (1.694402e-06 3.628388e-06 1.269594e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.082567e-01	((-3.053976e-02 5.114728e-03 -1.556238e-19) (1.316527e-03 -9.858122e-04 5.671737e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.278682e-05 -7.634940e-05 -1.996231e-03) (2.464530e-06 3.291317e-06 1.282976e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.100160e-01	((-7.465735e-02 -1.507270e-01 -9.514030e-20) (1.308671e-03 -1.293298e-03 1.831638e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.768175e-04 -1.866434e-04 -1.005007e-03) (3.233244e-06 3.271677e-06 1.335784e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.116796e-01	((-8.075860e-02 -2.943122e-01 4.416495e-20) (1.389105e-03 -1.544508e-03 4.939331e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.357805e-04 -2.018965e-04 4.244995e-04) (3.861269e-06 3.472763e-06 1.390341e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.132564e-01	((-5.672580e-02 -4.231835e-01 1.535617e-19) (1.538020e-03 -1.720810e-03 6.521016e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.057959e-03 -1.418145e-04 2.144082e-03) (4.302025e-06 3.845050e-06 1.442087e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.147555e-01	((-1.340298e-02 -5.353453e-01 6.113174e-20) (1.700036e-03 -1.836183e-03 1.039255e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.338363e-03 -3.350744e-05 3.718002e-03) (4.590458e-06 4.250090e-06 1.472749e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.161912e-01	((4.323141e-02 -6.337669e-01 2.802580e-19) (1.840308e-03 -1.893757e-03 2.183420e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.584417e-03 1.080785e-04 4.973118e-03) (4.734391e-06 4.600770e-06 1.466769e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.175766e-01	((1.062504e-01 -7.097894e-01 9.153634e-20) (1.934085e-03 -1.912809e-03 1.476397e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.774474e-03 2.656261e-04 5.624351e-03) (4.782021e-06 4.835212e-06 1.410106e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.189216e-01	((1.704674e-01 -7.656335e-01 2.300265e-19) (1.962179e-03 -1.922587e-03 5.357999e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.914084e-03 4.261684e-04 5.572804e-03) (4.806467e-06 4.905447e-06 1.289969e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.202350e-01	((2.323520e-01 -8.034189e-01 -9.832180e-20) (1.914722e-03 -1.956213e-03 4.976053e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.008547e-03 5.808801e-04 4.817639e-03) (4.890532e-06 4.786804e-06 1.093619e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.215173e-01	((2.881905e-01 -8.222344e-01 -7.200592e-21) (1.782619e-03 -2.032595e-03 1.582951e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.055586e-03 7.204762e-04 3.401806e-03) (5.081488e-06 4.456547e-06 8.077757e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.227714e-01	((3.352772e-01 -8.240475e-01 -8.913781e-19) (1.565772e-03 -2.173327e-03 1.846030e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.060119e-03 8.381929e-04 1.399129e-03) (5.433318e-06 3.914431e-06 4.249421e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.240032e-01	((3.765962e-01 -8.162039e-01 1.384344e-19) (1.271727e-03 -2.400403e-03 2.163945e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.040510e-03 9.414906e-04 -8.662028e-04) (6.001008e-06 3.179318e-06 -5.877768e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
8.252171e-01	((4.143618e-01 -8.052585e-01 -3.925542e-19) (9.135962e-04 -2.721158e-03 5.069622e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.013146e-03 1.035904e-03 -3.301958e-03) (6.802896e-06 2.283990e-06 -6.383934e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
8.264175e-01	((4.513158e-01 -7.911894e-01 -8.283259e-20) (4.902702e-04 -3.126170e-03 1.469239e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.977973e-03 1.128290e-03 -5.626033e-03) (7.815424e-06 1.225676e-06 -1.309639e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.276099e-01	((4.913938e-01 -7.786806e-01 6.108516e-19) (-2.039642e-05 -3.643439e-03 5.771523e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.946701e-03 1.228484e-03 -7.726525e-03) (9.108597e-06 -5.099106e-08 -2.102558e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.288014e-01	((5.378216e-01 -7.694303e-01 -3.516692e-19) (-6.160868e-04 -4.317435e-03 1.937198e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.923576e-03 1.344554e-03 -9.544897e-03) (1.079359e-05 -1.540217e-06 -3.039387e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.299972e-01	((5.896072e-01 -7.570874e-01 -1.384260e-19) (-1.258253e-03 -5.196991e-03 -4.973993e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.892718e-03 1.474018e-03 -1.093264e-02) (1.299248e-05 -3.145632e-06 -4.127466e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.312027e-01	((6.436754e-01 -7.388423e-01 -3.799606e-19) (-1.905140e-03 -6.312354e-03 -3.872870e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.847106e-03 1.609189e-03 -1.199134e-02) (1.578089e-05 -4.762850e-06 -5.370919e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.324234e-01	((6.928530e-01 -7.086571e-01 -4.361878e-21) (-2.478173e-03 -7.650561e-03 2.703027e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.771643e-03 1.732133e-03 -1.279614e-02) (1.912640e-05 -6.195432e-06 -6.733456e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.336652e-01	((7.269463e-01 -6.619924e-01 9.052781e-19) (-2.922740e-03 -9.188157e-03 1.707896e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.654981e-03 1.817366e-03 -1.348827e-02) (2.297039e-05 -7.306850e-06 -8.191451e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.349382e-01	((7.470538e-01 -6.039003e-01 4.038484e-19) (-3.198458e-03 -1.086513e-02 1.391094e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.509751e-03 1.867634e-03 -1.412538e-02) (2.716282e-05 -7.996145e-06 -9.705248e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
8.362555e-01	((7.448987e-01 -5.325562e-01 1.054733e-18) (-3.251921e-03 -1.258987e-02 -3.558456e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.331390e-03 1.862247e-03 -1.473010e-02) (3.147468e-05 -8.129804e-06 -1.120355e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.376359e-01	((7.252938e-01 -4.556461e-01 3.048398e-19) (-3.001362e-03 -1.420657e-02 1.452833e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.139115e-03 1.813234e-03 -1.534806e-02) (3.551642e-05 -7.503405e-06 -1.255530e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.391030e-01	((6.924709e-01 -3.771222e-01 1.076375e-19) (-2.407893e-03 -1.554005e-02 1.414016e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.428055e-04 1.731177e-03 -1.589588e-02) (3.885013e-05 -6.019731e-06 -1.363439e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.406897e-01	((6.580936e-01 -3.004369e-01 2.462121e-19) (-1.493806e-03 -1.654697e-02 2.026196e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.510923e-04 1.645234e-03 -1.624199e-02) (4.136742e-05 -3.734515e-06 -1.444280e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.424540e-01	((6.408294e-01 -2.281265e-01 7.010200e-19) (-2.445374e-04 -1.730158e-02 6.633016e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.703163e-04 1.602073e-03 -1.644405e-02) (4.325396e-05 -6.113434e-07 -1.507902e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.443983e-01	((6.624358e-01 -1.564131e-01 -8.701819e-20) (1.374566e-03 -1.790729e-02 -2.009089e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.910327e-04 1.656090e-03 -1.643934e-02) (4.476821e-05 3.436415e-06 -1.568199e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.463610e-01	((7.221804e-01 -7.951981e-02 -4.805885e-19) (3.242484e-03 -1.840255e-02 5.159096e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.987995e-04 1.805451e-03 -1.632765e-02) (4.600639e-05 8.106209e-06 -1.633568e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.482347e-01	((7.979348e-01 7.299417e-03 7.526066e-19) (5.208551e-03 -1.873007e-02 1.477025e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.824854e-05 1.994837e-03 -1.622402e-02) (4.682518e-05 1.302138e-05 -1.700623e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.499883e-01	((8.706758e-01 1.031804e-01 -1.271916e-18) (7.150191e-03 -1.879876e-02 -2.901020e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.579509e-04 2.176690e-03 -1.615848e-02) (4.699691e-05 1.787548e-05 -1.759892e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.516458e-01	((9.326324e-01 2.058784e-01 -3.482205e-19) (9.009682e-03 -1.858821e-02 2.115928e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-5.146960e-04 2.331581e-03 -1.617143e-02) (4.647052e-05 2.252421e-05 -1.807576e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.532165e-01	((9.802285e-01 3.129102e-01 2.169118e-19) (1.074947e-02 -1.814192e-02 2.276500e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.822756e-04 2.450571e-03 -1.620467e-02) (4.535481e-05 2.687367e-05 -1.845123e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.547104e-01	((1.009504e+00 4.178189e-01 -1.420326e-18) (1.236253e-02 -1.752993e-02 1.704371e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.044547e-03 2.523759e-03 -1.643807e-02) (4.382482e-05 3.090631e-05 -1.876683e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.561417e-01	((1.026719e+00 5.235204e-01 -7.226065e-19) (1.386421e-02 -1.680325e-02 1.542240e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.308801e-03 2.566798e-03 -1.666832e-02) (4.200813e-05 3.466052e-05 -1.905645e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.575237e-01	((1.027992e+00 6.237648e-01 -1.239886e-18) (1.527420e-02 -1.599955e-02 2.449068e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.559412e-03 2.569979e-03 -1.708137e-02) (3.999887e-05 3.818549e-05 -1.934757e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.588662e-01	((1.019152e+00 7.219429e-01 7.573009e-19) (1.659847e-02 -1.513017e-02 -3.102088e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.804857e-03 2.547879e-03 -1.753625e-02) (3.782543e-05 4.149618e-05 -1.964277e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.601775e-01	((9.946086e-01 8.104854e-01 3.619617e-19) (1.783563e-02 -1.419978e-02 8.921236e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.026214e-03 2.486522e-03 -1.811817e-02) (3.549944e-05 4.458908e-05 -1.993713e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.614578e-01	((9.561340e-01 8.871087e-01 7.833470e-19) (1.899046e-02 -1.322176e-02 9.096094e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.217772e-03 2.390335e-03 -1.878345e-02) (3.305440e-05 4.747615e-05 -2.023567e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.627107e-01	((9.049548e-01 9.486849e-01 1.150696e-18) (2.007856e-02 -1.221133e-02 6.496482e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.371712e-03 2.262387e-03 -1.953420e-02) (3.052831e-05 5.019639e-05 -2.055232e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.639416e-01	((8.459431e-01 9.957003e-01 1.746444e-18) (2.112284e-02 -1.117347e-02 2.037279e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.489251e-03 2.114858e-03 -2.044373e-02) (2.793368e-05 5.280710e-05 -2.090198e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.651549e-01	((7.784562e-01 1.025058e+00 -6.534349e-19) (2.214534e-02 -1.010457e-02 -5.509889e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.562644e-03 1.946141e-03 -2.142001e-02) (2.526143e-05 5.536334e-05 -2.129818e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.663550e-01	((7.059046e-01 1.038259e+00 2.173708e-19) (2.315191e-02 -9.006067e-03 2.997650e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.595648e-03 1.764762e-03 -2.242193e-02) (2.251517e-05 5.787977e-05 -2.174509e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.675477e-01	((6.291076e-01 1.032370e+00 -1.146297e-18) (2.413213e-02 -7.869042e-03 -3.239550e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.580924e-03 1.572769e-03 -2.342683e-02) (1.967260e-05 6.033033e-05 -2.223039e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.687398e-01	((5.496780e-01 1.005400e+00 -1.504872e-19) (2.508857e-02 -6.681673e-03 2.643826e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.513499e-03 1.374195e-03 -2.439573e-02) (1.670418e-05 6.272143e-05 -2.275379e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.699367e-01	((4.699739e-01 9.534159e-01 1.093308e-18) (2.604789e-02 -5.426450e-03 -5.401180e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.383540e-03 1.174935e-03 -2.533857e-02) (1.356613e-05 6.511973e-05 -2.333726e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.711436e-01	((3.948499e-01 8.765252e-01 1.215313e-18) (2.705898e-02 -4.103437e-03 8.851482e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.191313e-03 9.871247e-04 -2.631530e-02) (1.025859e-05 6.764744e-05 -2.402918e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.723662e-01	((3.256020e-01 7.717288e-01 -5.863623e-19) (2.819756e-02 -2.705023e-03 2.412542e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.929322e-03 8.140050e-04 -2.711725e-02) (6.762557e-06 7.049390e-05 -2.490112e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.736107e-01	((2.682568e-01 6.397049e-01 6.960573e-19) (2.952382e-02 -1.211893e-03 6.601969e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.599262e-03 6.706420e-04 -2.775230e-02) (3.029731e-06 7.380955e-05 -2.601223e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.748873e-01	((2.256480e-01 4.807404e-01 5.194646e-19) (3.109716e-02 3.665987e-04 1.412538e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.201851e-03 5.641199e-04 -2.805276e-02) (-9.164967e-07 7.774289e-05 -2.741968e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.762098e-01	((2.043950e-01 2.861370e-01 5.282082e-19) (3.279878e-02 2.110811e-03 9.050279e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.153426e-04 5.109874e-04 -2.803206e-02) (-5.277027e-06 8.199695e-05 -2.901782e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.775977e-01	((2.130983e-01 5.302148e-02 1.129597e-18) (3.450313e-02 4.074365e-03 3.428130e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.325537e-04 5.327458e-04 -2.752890e-02) (-1.018591e-05 8.625783e-05 -3.070660e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
8.790750e-01	((2.620846e-01 -2.175835e-01 -6.922649e-19) (3.609493e-02 6.288552e-03 2.329533e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.439588e-04 6.552114e-04 -2.629791e-02) (-1.572138e-05 9.023733e-05 -3.239953e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
